RefId,IsBadBuy
73015,0
73016,1
73017,1
73018,1
73019,1
73020,0
73021,1
73022,1
73023,1
73024,1
73025,0
73026,1
73027,1
73028,1
73029,1
73030,1
73031,1
73032,1
73033,1
73034,1
73035,1
73036,1
73037,1
73038,1
73039,1
73040,1
73041,1
73042,1
73043,1
73044,0
73045,1
73046,1
73047,1
73048,1
73049,1
73050,1
73051,1
73052,1
73053,1
73054,1
73055,1
73056,1
73057,1
73058,1
73059,1
73060,1
73061,1
73062,1
73063,1
73064,1
73065,1
73066,1
73067,1
73068,1
73069,1
73070,1
73071,1
73072,1
73073,1
73074,1
73075,1
73076,0
73077,1
73078,1
73079,1
73080,1
73081,1
73082,1
73083,1
73084,1
73085,1
73086,1
73087,1
73088,1
73089,1
73090,1
73091,1
73092,1
73093,1
73094,0
73095,1
73096,0
73097,1
73098,1
73099,1
73100,1
73101,1
73102,1
73103,1
73104,1
73105,1
73106,1
73107,1
73108,1
73109,1
73110,1
73111,1
73112,0
73113,1
73114,1
73115,1
73116,1
73117,1
73118,1
73119,1
73120,1
73121,1
73122,1
73123,1
73124,1
73125,1
73126,1
73127,1
73128,1
73129,1
73130,1
73131,1
73132,1
73133,1
73134,1
73135,1
73136,1
73137,1
73138,1
73139,1
73140,1
73141,1
73142,1
73143,1
73144,1
73145,1
73146,1
73147,1
73148,1
73149,1
73150,1
73151,1
73152,1
73153,1
73154,1
73155,1
73156,1
73157,1
73158,1
73159,1
73160,1
73161,1
73162,1
73163,1
73164,1
73165,1
73166,1
73167,1
73168,1
73169,1
73170,0
73171,1
73172,1
73173,1
73174,1
73175,1
73176,1
73177,1
73178,1
73179,1
73180,1
73181,1
73182,1
73183,1
73184,1
73185,1
73186,1
73187,0
73188,1
73189,1
73190,1
73191,1
73192,1
73193,1
73194,1
73195,1
73196,1
73197,1
73198,1
73199,1
73200,1
73201,1
73202,1
73203,0
73204,1
73205,1
73206,1
73207,1
73208,1
73209,1
73210,1
73211,1
73212,1
73213,1
73214,1
73215,1
73216,1
73217,1
73218,1
73219,0
73220,1
73221,1
73222,1
73223,1
73224,1
73225,1
73226,1
73227,1
73228,1
73229,1
73230,1
73231,1
73232,1
73233,1
73234,1
73235,1
73236,1
73237,1
73238,1
73239,1
73240,1
73241,1
73242,1
73243,1
73244,1
73245,1
73246,1
73247,1
73248,1
73249,1
73250,1
73251,1
73252,1
73253,1
73254,1
73255,1
73256,1
73257,1
73258,1
73259,1
73260,1
73261,1
73262,1
73263,1
73264,1
73265,1
73266,1
73267,1
73268,1
73269,1
73270,1
73271,1
73272,1
73273,1
73274,1
73275,1
73276,1
73277,1
73278,1
73279,1
73280,1
73281,1
73282,1
73283,1
73284,1
73285,1
73286,1
73287,1
73288,1
73289,1
73290,1
73291,1
73292,1
73293,1
73294,1
73295,1
73296,1
73297,1
73298,1
73299,1
73300,1
73301,1
73302,1
73303,1
73304,1
73305,1
73306,1
73307,1
73308,1
73309,1
73310,1
73311,1
73312,1
73313,1
73314,1
73315,1
73316,1
73317,1
73318,1
73319,1
73320,1
73321,1
73322,0
73323,1
73324,1
73325,1
73326,1
73327,0
73328,1
73329,1
73330,1
73331,1
73332,1
73333,1
73334,1
73335,1
73336,1
73337,1
73338,1
73339,1
73340,1
73341,1
73342,1
73343,1
73344,1
73345,1
73346,1
73347,1
73348,1
73349,1
73350,1
73351,1
73352,1
73353,1
73354,1
73355,1
73356,1
73357,1
73358,1
73359,0
73360,1
73361,1
73362,1
73363,1
73364,1
73365,1
73366,1
73367,1
73368,1
73369,1
73370,1
73371,1
73372,1
73373,1
73374,1
73375,1
73376,1
73377,1
73378,1
73379,1
73380,1
73381,1
73382,1
73383,1
73384,1
73385,1
73386,1
73387,1
73388,1
73389,1
73390,1
73391,1
73392,1
73393,1
73394,1
73395,1
73396,1
73397,1
73398,1
73399,1
73400,1
73401,1
73402,1
73403,1
73404,1
73405,1
73406,1
73407,1
73408,1
73409,1
73410,1
73411,1
73412,1
73413,1
73414,1
73415,1
73416,1
73417,0
73418,1
73419,1
73420,1
73421,1
73422,1
73423,1
73424,1
73425,1
73426,1
73427,1
73428,1
73429,1
73430,1
73431,1
73432,1
73433,1
73434,1
73435,1
73436,1
73437,1
73438,1
73439,1
73440,1
73441,1
73442,1
73443,1
73444,1
73445,1
73446,1
73447,1
73448,1
73449,1
73450,1
73451,1
73452,1
73453,1
73454,1
73455,1
73456,1
73457,1
73458,1
73459,1
73460,1
73461,1
73462,1
73463,1
73464,1
73465,1
73466,1
73467,1
73468,1
73469,1
73470,1
73471,1
73472,1
73473,1
73474,1
73475,1
73476,1
73477,1
73478,1
73479,1
73480,1
73481,1
73482,1
73483,1
73484,1
73485,1
73486,1
73487,1
73488,1
73489,1
73490,1
73491,1
73492,1
73493,1
73494,1
73495,1
73496,1
73497,1
73498,1
73499,1
73500,1
73501,0
73502,1
73503,1
73504,1
73505,1
73506,1
73507,1
73508,1
73509,1
73510,1
73511,1
73512,1
73513,1
73514,1
73515,1
73516,1
73517,1
73518,1
73519,1
73520,1
73521,1
73522,1
73523,1
73524,1
73525,1
73526,1
73527,1
73528,1
73529,1
73530,1
73531,1
73532,1
73533,1
73534,1
73535,1
73536,1
73537,1
73538,1
73539,1
73540,1
73541,1
73542,1
73543,1
73544,1
73545,1
73546,1
73547,1
73548,1
73549,1
73550,1
73551,1
73552,1
73553,1
73554,1
73555,1
73556,1
73557,1
73558,1
73559,1
73560,1
73561,1
73562,1
73563,1
73564,1
73565,1
73566,1
73567,1
73568,1
73569,1
73570,1
73571,1
73572,1
73573,1
73574,1
73575,1
73576,1
73577,1
73578,1
73579,1
73580,1
73581,1
73582,1
73583,1
73584,1
73585,1
73586,1
73587,1
73588,1
73589,1
73590,0
73591,1
73592,1
73593,1
73594,1
73595,1
73596,1
73597,1
73598,1
73599,1
73600,1
73601,1
73602,1
73603,1
73604,1
73605,1
73606,1
73607,1
73608,1
73609,1
73610,1
